id,y
9209,0.6654162814030226
9210,0.8203127987189462
9211,0.9180785096530001
9212,0.8594884241997987
9213,0.6438691461279848
9214,0.7655204901486915
9215,0.723416118957806
9216,0.8854405489881506
9217,0.803868986061502
9218,0.6980243649163878
9219,0.3948328066001744
9220,0.8861771229278553
9221,0.8795470755604863
9222,0.9676627496494554
9223,0.6916319512267944
9224,0.6626544718878515
9225,0.7609144932713121
9226,0.8680599893155894
9227,0.6438691461279848
9228,0.9676627792582521
9229,0.6522368801453742
9230,0.9018375466954323
9231,0.8230175487175029
9232,0.8096991811714518
9233,0.7209360511924554
9234,0.8290565069504519
9235,0.9676627053527815
9236,0.6510237726477661
9237,0.744023594214166
9238,0.7854907959351938
9239,0.656195474924002
9240,0.3159080583759487
9241,0.8479279266243136
9242,0.967662751281437
9243,0.9676627382255819
9244,0.8143979825112694
9245,0.6891713247960194
9246,0.9676628000077081
9247,0.8568103190773109
9248,0.6891713247960194
9249,0.7453272744629714
9250,0.6891713247960194
9251,0.819868725258405
9252,0.7757655089248099
9253,0.8319497919920751
9254,0.8652642192565737
9255,0.9224359524757532
9256,0.901270585583904
9257,0.7568801796841003
9258,0.7673399787125299
9259,0.7594301382132401
9260,0.73384886675092
9261,0.6438691461279848
9262,0.8393330798845734
9263,0.23996575953449495
9264,0.9676627468517724
9265,0.7758052482979925
9266,0.8590544935014766
9267,0.6438691461279848
9268,0.8528113505367674
9269,0.6891713247960194
9270,0.7129031285500061
9271,0.7969082216255992
9272,0.9676627254028622
9273,0.6960192827165559
9274,0.8451834693255831
9275,0.671841783562498
9276,0.8901583327031758
9277,0.8558404395211734
9278,0.6438691461279848
9279,0.9676627300656699
9280,0.7302365988940218
9281,0.8435976245809228
9282,0.6891713247960194
9283,0.33060387928347124
9284,0.8878119310974915
9285,0.9676627293662489
9286,0.5605854249103227
9287,0.9676628025722468
9288,0.6891713247960194
9289,0.25206238587373764
9290,0.7473458573476726
9291,0.6891713247960194
9292,0.8534354167039157
9293,0.9002650709947897
9294,0.9077066972294137
9295,0.9676627967437497
9296,0.6891713247960194
9297,0.8509032076032448
9298,0.722476022100012
9299,0.9676627107150135
9300,0.9676627655029876
9301,0.7767771155132885
9302,0.6891713247960194
9303,0.895906209487458
9304,0.8441103491604547
9305,0.9676627519808576
9306,0.6891713247960194
9307,0.7700705958070792
9308,0.9676627251697218
9309,0.23910955601003203
9310,0.5657737141604036
9311,0.8131247992726592
9312,0.9676627386918626
9313,0.8540553370156515
9314,0.23130124006157127
9315,0.8193846153856521
9316,0.8120841752443051
9317,0.6289910409052378
9318,0.29285324899421494
9319,0.8547564287053696
9320,0.7078970486868349
9321,0.7873235391464192
9322,0.7602738038197456
9323,0.7194293907249154
9324,0.7267137051313892
9325,0.8438052629886982
9326,0.6891713247960194
9327,0.6773384737796371
9328,0.30461951910156027
9329,0.7558294424612437
9330,0.9676627615396052
9331,0.8905318086437739
9332,0.7996651647329864
9333,0.49930799281412197
9334,0.839024588922111
9335,0.8594252191142044
9336,0.7546279179279143
9337,0.8184259713834137
9338,0.7525171497754968
9339,0.6891713247960194
9340,0.6199441651714105
9341,0.7785291873358422
9342,0.8486527194388066
9343,0.8052788699679875
9344,0.6891713247960194
9345,0.7549263463206412
9346,0.8146235430221715
9347,0.8699128485830375
9348,0.9070811444036937
9349,0.8557378391381218
9350,0.8541531237427875
9351,0.6891713247960194
9352,0.2314117932041475
9353,0.8455207161205178
9354,0.7678402675035827
9355,0.8439602083363438
9356,0.8302155516872158
9357,0.6438691461279848
9358,0.8627870170980012
9359,0.5910644978435285
9360,0.4385996061023495
9361,0.7875988071996325
9362,0.9676629200745328
9363,0.9676627696995096
9364,0.7963762066995026
9365,0.6849002027229179
9366,0.8078481815140448
9367,0.7954045465109568
9368,0.9676627256360026
9369,0.7904780528522498
9370,0.877657137471754
9371,0.832522914762396
9372,0.8284010573513474
9373,0.6891713247960194
9374,0.6891713247960194
9375,0.316085642481465
9376,0.9676627648035672
9377,0.8685683147173437
9378,0.7204044525429187
9379,0.8084706753987075
9380,0.8568796018588731
9381,0.289254302815244
9382,0.8620808140080395
9383,0.8506318019218753
9384,0.9676627256360026
9385,0.9676627288999681
9386,0.7341895970210526
9387,0.6891713247960194
9388,0.6438691461279848
9389,0.6891713247960194
9390,0.9026601318139024
9391,0.6891713247960194
9392,0.9676627291331085
9393,0.8145865292384649
9394,0.8342408345409231
9395,0.7955836288678921
9396,0.33175847279575277
9397,0.6438691461279848
9398,0.6507808420925407
9399,0.7304580750561698
9400,0.7386274628048359
9401,0.8423319932784482
9402,0.967662759674484
9403,0.6891713247960194
9404,0.8907494469682835
9405,0.7355135892860729
9406,0.8010132491077933
9407,0.6891713247960194
9408,0.6891713247960194
9409,0.24958649693447987
9410,0.9676627356610383
9411,0.8697783900283493
9412,0.6891713247960194
9413,0.8242580733529137
9414,0.2346849352648145
9415,0.8377731758053754
9416,0.6891713247960194
9417,0.790189698907814
9418,0.8332556082369559
9419,0.7960163031279046
9420,0.6891713247960194
9421,0.6438691461279848
9422,0.8134384417033009
9423,0.23501197914849403
9424,0.9676627121138566
9425,0.8606846635399686
9426,0.7830342504094757
9427,0.8322403660680351
9428,0.7134422591907499
9429,0.8424108711065652
9430,0.7874212896250661
9431,0.7573407056108971
9432,0.7778875324201494
9433,0.8141604841862988
9434,0.9156478371236483
9435,0.7665519826409695
9436,0.7404942932095324
9437,0.6753331802865403
9438,0.6891713247960194
9439,0.967663697817353
9440,0.8358699944754271
9441,0.8333546046617253
9442,0.9676627298325295
9443,0.9676627808902323
9444,0.7352307532428761
9445,0.8651959580422857
9446,0.8859381627750088
9447,0.6438691461279848
9448,0.8431027131538211
9449,0.6891713247960194
9450,0.9676627200406325
9451,0.8401123498162424
9452,0.9676627202737729
9453,0.8586216877181914
9454,0.9676627496494554
9455,0.7125427506694106
9456,0.6229148171996626
9457,0.83221952395957
9458,0.24380369979210437
9459,0.7006324607989758
9460,0.6994481183732959
9461,0.7913599056351743
9462,0.763168990391281
9463,0.6438691461279848
9464,0.6891713247960194
9465,0.967662802339107
9466,0.6799356845043651
9467,0.967662740556985
9468,0.8720064742204057
9469,0.5945465493251674
9470,0.7801182551962826
9471,0.7745698642436408
9472,0.5674786162224108
9473,0.5868158824823448
9474,0.8756498004570389
9475,0.6891713247960194
9476,0.9676627510482968
9477,0.8694044479834534
9478,0.9676627372930207
9479,0.8227987987777609
9480,0.59194657840209
9481,0.8499958994686633
9482,0.8065783884250809
9483,0.8748614865267715
9484,0.9676628177263347
9485,0.8869280365010742
9486,0.8634214525850081
9487,0.25934198259036056
9488,0.811405201131746
9489,0.5792638343647158
9490,0.7720080259604695
9491,0.9062911529594333
9492,0.8379444809508116
9493,0.6366743641973162
9494,0.6891713247960194
9495,0.6891713247960194
9496,0.7310889424184592
9497,0.6891713247960194
9498,0.6438691461279848
9499,0.7603626851931056
9500,0.7762985335226917
9501,0.8098004906172687
9502,0.967662740556985
9503,0.4999859125517212
9504,0.6499252714380708
9505,0.8166487516865824
9506,0.9676627694663694
9507,0.25237309440303657
9508,0.7820147307665164
9509,0.6438691461279848
9510,0.5662058464816979
9511,0.8048481803988754
9512,0.6720676665249582
9513,0.7269068280051751
9514,0.6891713247960194
9515,0.4709289265337835
9516,0.6891713247960194
9517,0.7884528218311362
9518,0.967662724703441
9519,0.9206354029045289
9520,0.6891713247960194
9521,0.6891713247960194
9522,0.7413884793991775
9523,0.6723732165467793
9524,0.8619689194240289
9525,0.9676627058190626
9526,0.7794633590207637
9527,0.3054531357577386
9528,0.6438691461279848
9529,0.9676627545454
9530,0.6891713247960194
9531,0.6891713247960194
9532,0.9676627398575641
9533,0.6862671940530785
9534,0.7929486332593325
9535,0.845666659499719
9536,0.967662736127319
9537,0.6891713247960194
9538,0.8312262416997295
9539,0.6921384286822988
9540,0.7434307314609254
9541,0.9035176677765845
9542,0.8770199286723723
9543,0.7991467907521097
9544,0.8399332830322674
9545,0.6438691461279848
9546,0.7879914444693557
9547,0.8579353791329435
9548,0.8793325754951593
9549,0.9096720210242837
9550,0.2314117932041475
9551,0.9676627384587222
9552,0.7011833642888695
9553,0.8573959357915732
9554,0.882471951480764
9555,0.6803507481787114
9556,0.23307821683613428
9557,0.7438509009718735
9558,0.6891713247960194
9559,0.8791813992002582
9560,0.6891713247960194
9561,0.967662703487657
9562,0.22734361258744218
9563,0.8569020015857567
9564,0.8599040970105056
9565,0.8108352790980216
9566,0.6891713247960194
9567,0.8027949879466509
9568,0.8685324305776745
9569,0.9676627389250029
9570,0.8463056239255423
9571,0.6485584394616908
9572,0.7258666877837151
9573,0.9266471789051338
9574,0.6891713247960194
9575,0.6891713247960194
9576,0.6438691461279848
9577,0.7285499401537966
9578,0.8480276379116176
9579,0.9676627358941787
9580,0.6438691461279848
9581,0.7963075531476451
9582,0.8164905341655768
9583,0.7916058282300578
9584,0.8336009847962977
9585,0.9676627375261609
9586,0.7218677105371853
9587,0.7268760618685849
9588,0.6438691461279848
9589,0.9022039839758714
9590,0.9676627629384461
9591,0.9108474288630891
9592,0.7346894289161132
9593,0.7722052476939465
9594,0.7809700234412409
9595,0.6891713247960194
9596,0.9676627389250029
9597,0.6631029744504695
9598,0.7579725829726335
9599,0.8405231784437692
9600,0.7996416871326875
9601,0.8844997352859687
9602,0.7395820792241147
9603,0.9676627475511932
9604,0.6891713247960194
9605,0.6891713247960194
9606,0.6891713247960194
9607,0.4778089154830376
9608,0.9676628277513428
9609,0.8530732858161398
9610,0.6438691461279848
9611,0.9676627323970736
9612,0.6891713247960194
9613,0.8503295526599275
9614,0.8906576075899721
9615,0.8962418007185592
9616,0.9676627475511932
9617,0.6891713247960194
9618,0.7813970166912133
9619,0.8321898129294855
9620,0.6891713247960194
9621,0.8026864804142411
9622,0.6438691461279848
9623,0.30883217274911257
9624,0.7399872326414352
9625,0.7324512544647597
9626,0.967662759674484
9627,0.8730673740647161
9628,0.6891713247960194
9629,0.5199663331016215
9630,0.8845021796046706
9631,0.7613322037899366
9632,0.663417474708281
9633,0.6891713247960194
9634,0.7465606028850278
9635,0.9676627435878087
9636,0.3184209363178673
9637,0.8022837528192184
9638,0.6891713247960194
9639,0.9121882450265896
9640,0.7385914676750542
9641,0.967662740556985
9642,0.7771072474970819
9643,0.7206795910360264
9644,0.7438794910349087
9645,0.8391432706218529
9646,0.8044668721403776
9647,0.8202227209252497
9648,0.8796607334299285
9649,0.6438691461279848
9650,0.7928149243141982
9651,0.2695858464962064
9652,0.8727184867291699
9653,0.6891713247960194
9654,0.852639296359415
9655,0.9112961849323602
9656,0.8048872299221275
9657,0.8017448274072478
9658,0.7906929863498072
9659,0.8362376418863383
9660,0.7182264952290085
9661,0.9676627153778233
9662,0.7957352869561687
9663,0.2346438100183622
9664,0.6891713247960194
9665,0.8304307553703001
9666,0.27358972901111145
9667,0.5487328745881532
9668,0.28619444817030903
9669,0.8546813092263317
9670,0.9676627650367073
9671,0.8561145326527893
9672,0.8758435533209077
9673,0.5719396231496026
9674,0.6891713247960194
9675,0.9676627449866504
9676,0.8670461258654496
9677,0.8222995134450298
9678,0.8274165881797559
9679,0.9676627149115424
9680,0.6438691461279848
9681,0.8601005114680891
9682,0.618040924417463
9683,0.6891713247960194
9684,0.9348036864520951
9685,0.5589942358571538
9686,0.6891713247960194
9687,0.8233990448112345
9688,0.810529358022456
9689,0.5463758265420573
9690,0.9676627403238447
9691,0.6891713247960194
9692,0.8290717821238444
9693,0.9676639836379587
9694,0.6891713247960194
9695,0.7843607186947628
9696,0.8525393498353833
9697,0.7604654321383807
9698,0.6891713247960194
9699,0.6438691461279848
9700,0.643218915395303
9701,0.6891713247960194
9702,0.7815189188579061
9703,0.6891713247960194
9704,0.7866302522155263
9705,0.6438691461279848
9706,0.5516938380202441
9707,0.6891713247960194
9708,0.8507011831769814
9709,0.6891713247960194
9710,0.7900159539654374
9711,0.7858869434961192
9712,0.7377039525094344
9713,0.7563035465112473
9714,0.7851816785666819
9715,0.9676627867187322
9716,0.23741649989296687
9717,0.8330531486697831
9718,0.743005538316275
9719,0.8548629999878616
9720,0.6891713247960194
9721,0.6891713247960194
9722,0.9676627391581432
9723,0.6891713247960194
9724,0.7005457490845994
9725,0.6920576624661483
9726,0.8672445436484786
9727,0.8064983743675103
9728,0.9141670912037816
9729,0.8433040127471252
9730,0.8032887459353572
9731,0.9676627344953367
9732,0.6891713247960194
9733,0.8914800396167819
9734,0.7563095873956789
9735,0.6438691461279848
9736,0.8314896113046077
9737,0.7545346989943295
9738,0.6438691461279848
9739,0.9676627372930207
9740,0.6324944250497326
9741,0.5878405612593157
9742,0.82210519703946106
9743,0.8575838735461757
9744,0.8386154088126345
9745,0.7080013622723651
9746,0.865491692992406
9747,0.8344121129045465
9748,0.8754123494758569
9749,0.7687576090742606
9750,0.8547328616198249
9751,0.7310213548684701
9752,0.9676627279674065
9753,0.6891713247960194
9754,0.23428629535312395
9755,0.7172254731870102
9756,0.2658125350230024
9757,0.8698220494957454
9758,0.6891713247960194
9759,0.9097587732726984
9760,0.8282680603370567
9761,0.6438691461279848
9762,0.8292536286185143
9763,0.7120541065123527
9764,0.6891713247960194
9765,0.6438691461279848
9766,0.592338390550015
9767,0.7814971085797607
9768,0.6891713247960194
9769,0.8537372747610588
9770,0.8257734473977061
9771,0.6891713247960194
9772,0.8477627805683257
9773,0.5376792454224131
9774,0.8954285890579395
9775,0.9676627627053059
9776,0.9676627156109638
9777,0.9676627599076242
9778,0.8908740505952796
9779,0.7979351969998543
9780,0.8742550353385776
9781,0.7877097536288487
9782,0.8011909997084642
9783,0.7723731520552071
9784,0.9676627778594119
9785,0.6438691461279848
9786,0.6891713247960194
9787,0.5588008794604981
9788,0.6438691461279848
9789,0.8324196677061216
9790,0.6416213755936553
9791,0.79496311061497
9792,0.892117767669279
9793,0.9676664463499026
9794,0.6479662269746862
9795,0.8094965675389707
9796,0.6964441291529939
9797,0.2633469225979337
9798,0.774389139142597
9799,0.813502435298639
9800,0.6891713247960194
9801,0.8310711739678929
9802,0.813467841890879
9803,0.6891713247960194
9804,0.6167795345557641
9805,0.6891713247960194
9806,0.8448877306394882
9807,0.6438691461279848
9808,0.8482215806797879
9809,0.6359349317664464
9810,0.891778814688176
9811,0.28746886607667965
9812,0.2595686757811301
9813,0.9676627414895462
9814,0.8873139018383621
9815,0.8755441838196298
9816,0.8485503315011893
9817,0.9676627165435256
9818,0.8231269740730629
9819,0.8591826469162582
9820,0.9676627820559323
9821,0.7460313566900161
9822,0.8649233406247977
9823,0.6891713247960194
9824,0.9676627641041468
9825,0.8887080570258964
9826,0.8243754373020984
9827,0.8763795730294592
9828,0.5895413586495163
9829,0.5606934344350261
9830,0.7992537390983976
9831,0.7495954043453863
9832,0.9676626696822593
9833,0.7608445932593814
9834,0.7919687275674582
9835,0.9676628165606358
9836,0.7794999581827456
9837,0.9676627808902323
9838,0.6965551614125914
9839,0.5917069531058519
9840,0.6891713247960194
9841,0.7499379355995948
9842,0.8525234826240778
9843,0.32715358032964137
9844,0.9676627386918626
9845,0.6438691461279848
9846,0.738346208172932
9847,0.7849971982056476
9848,0.681510400332433
9849,0.8776221135883016
9850,0.7934922027848801
9851,0.9676627407901253
9852,0.868043830243579
9853,0.6891713247960194
9854,0.30461951910156027
9855,0.808551207009761
9856,0.7344773344376794
9857,0.757061484072288
9858,0.7917712932422806
9859,0.9676627561773813
9860,0.6891713247960194
9861,0.96766273682674
9862,0.6891713247960194
9863,0.7748021630374051
9864,0.6891713247960194
9865,0.7589894357289274
9866,0.7616057210138742
9867,0.7064604381413214
9868,0.7721668775898396
9869,0.6438691461279848
9870,0.6438691461279848
9871,0.8769472795402731
9872,0.5647652774112386
9873,0.6891713247960194
9874,0.814403945982805
9875,0.6891713247960194
9876,0.6438691461279848
9877,0.6438691461279848
9878,0.6998204801082792
9879,0.6891713247960194
9880,0.8158876242186347
9881,0.8199081414677983
9882,0.8618984052913643
9883,0.7452789552150152
9884,0.760356579509676
9885,0.9676627323970736
9886,0.852321204810264
9887,0.5749305536480163
9888,0.7029035702831323
9889,0.7939111923630899
9890,0.6438691461279848
9891,0.8268945128867387
9892,0.9312788818614426
9893,0.6224887769383283
9894,0.9151296263800844
9895,0.836341290364427
9896,0.8199414815253682
9897,0.6891713247960194
9898,0.6438691461279848
9899,0.5651819686164341
9900,0.9676627491831749
9901,0.6891713247960194
9902,0.23866632492013218
9903,0.7223094875048767
9904,0.6891713247960194
9905,0.9060655939088019
9906,0.7979229982007705
9907,0.6891713247960194
9908,0.7324775778245753
9909,0.7051610785748186
9910,0.7953719244775813
9911,0.8182160917362441
9912,0.7331938987446757
9913,0.967662724703441
9914,0.7718367501739327
